image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
763,0.00032862884,0.00048029487,0.49379587,0.023033042,0.13603169,0.34633058
764,0.003139276,0.0056120856,0.12030176,0.037963983,0.4596629,0.37332004
765,0.0063597076,0.47938353,0.00028205948,0.016172534,0.4943248,0.0034773988
766,0.59065413,0.34475186,0.0022287066,0.0017175103,0.029559087,0.031088721
767,0.44828704,0.17862396,0.043174982,0.032711353,0.09942871,0.19777398
768,0.5143475,0.3612401,0.005685635,0.0031774621,0.06940765,0.04614166
769,0.41621554,0.34769267,0.0107572,0.008694473,0.13165584,0.08498415
770,0.4570306,0.30601335,0.015876751,0.009250035,0.115995705,0.0958337
771,0.499319,0.27262715,0.017426033,0.009364918,0.08245329,0.11880961
772,0.38756642,0.31280625,0.019188358,0.020666542,0.138535,0.12123743
773,0.9187329,0.0542674,0.0019242559,0.00030669844,0.004977621,0.019791203
774,0.7506944,0.2124572,0.0018376916,0.0008048956,0.012260015,0.021945817
775,0.54785484,0.18572085,0.025287881,0.012421201,0.09604772,0.13266762
776,0.27600765,0.020887552,0.53620833,0.019951802,0.04849138,0.09845334
777,0.00075216533,0.99811697,8.142279e-06,6.0862994e-06,6.771551e-05,0.0010489714
778,0.000898521,0.8503393,1.512122e-06,0.0022032345,0.14620414,0.00035330656
779,0.00014458262,0.97826517,3.8415834e-07,0.0007813927,0.020752613,5.5951135e-05
780,0.25782987,0.1055117,0.2714117,0.008601636,0.093960024,0.262685
781,0.48257256,0.04022152,0.32889718,0.010077675,0.035427317,0.1028037
782,0.3451554,0.0528276,0.36144993,0.0449848,0.07813515,0.117447115
783,0.095001616,0.0295062,0.42611274,0.023692783,0.076664135,0.34902245
784,0.00014292043,0.0010757011,0.54483163,0.0014658392,0.046746,0.40573794
785,0.01746665,0.7000706,0.00040668342,0.0061668023,0.25867417,0.01721508
786,0.012073924,0.36075225,0.0009877014,0.014253135,0.595228,0.01670491
787,0.00053089845,4.2464035e-05,0.62296724,0.002485892,0.045534223,0.32843927
788,0.0010196373,0.006171163,0.08299941,0.7586384,0.09517131,0.05600012
789,0.0036400568,0.011713303,0.4524686,0.037786026,0.19518714,0.29920483
790,0.006925753,0.03910415,0.084046416,0.5537491,0.22396085,0.09221373
791,0.004188693,0.0035403427,0.2848401,0.04245232,0.37887388,0.28610468
792,0.30734077,0.0849806,0.19586872,0.025524376,0.08259145,0.3036941
793,0.00060740695,0.0012728707,0.7773386,0.0065588383,0.09253024,0.12169201
794,0.5724575,0.05286571,0.23872377,0.011395587,0.037057478,0.0875001
795,0.47071102,0.037993465,0.32991892,0.013105329,0.041143857,0.107127376
796,0.005287126,0.0033435316,0.5776113,0.030267807,0.12044003,0.26305023
797,0.119840175,0.030872004,0.592836,0.020889226,0.06271126,0.1728513
798,0.19726734,0.06007742,0.42067155,0.007095915,0.0622641,0.25262362
799,0.29902646,0.07530219,0.41756558,0.023683788,0.07121002,0.113211945
800,0.6126581,0.03809846,0.24529731,0.0065540457,0.024853801,0.07253825
801,0.009528714,0.034218226,0.3822388,0.1447528,0.14112175,0.2881397
802,0.0014884764,0.0028440466,0.59565586,0.02139707,0.02705824,0.3515563
803,0.0028344558,0.011528484,0.48281842,0.077589825,0.054933503,0.37029538
804,0.004028138,0.0027437282,0.3690523,0.09847373,0.04342561,0.48227653
805,0.005690799,0.01104193,0.53207296,0.045284443,0.036761194,0.36914873
806,0.0077885366,0.012702342,0.44926837,0.072619945,0.052646983,0.40497383
807,0.0009287965,0.00801228,0.54346293,0.094431125,0.032953702,0.3202112
808,0.768158,0.2296441,6.2433646e-05,3.9631042e-05,0.000408825,0.0016869727
809,0.10000519,0.83841795,0.0006611178,0.0076816473,0.047765784,0.005468313
810,0.71372294,0.16238475,0.042853966,0.0069499947,0.033907413,0.040181026
811,0.55464566,0.3073198,0.033002373,0.010182936,0.054462034,0.040387202
812,0.14694332,0.018035466,0.667137,0.015158308,0.06481609,0.08790977
813,0.008965557,0.25312024,0.0012106643,0.017219067,0.69955474,0.01992966
814,0.0053415205,0.01768799,0.3214603,0.21873832,0.096326895,0.34044498
815,0.0030931237,0.013805793,0.57253855,0.044297688,0.1084794,0.25778553
816,0.047276333,0.26924166,0.018992392,0.025157196,0.50389063,0.13544177
817,0.0021267973,0.0037183114,0.5141304,0.050935272,0.20735511,0.22173412
818,0.122875206,0.013628343,0.7286109,0.00739763,0.047344357,0.080143526
819,0.31715783,0.05507295,0.43719566,0.007651152,0.066556394,0.11636594
820,0.55915135,0.07202749,0.24298045,0.006093326,0.036871538,0.08287586
821,0.5112689,0.03561201,0.2529239,0.015918436,0.04829044,0.1359862
822,0.31500533,0.07248923,0.28898865,0.041111737,0.10313402,0.17927103
823,0.020791486,0.08396309,0.32264948,0.2726475,0.17615935,0.12378906
824,0.04651842,0.32543302,0.016371,0.18150246,0.39175034,0.038424812
825,0.23772947,0.02950587,0.4962071,0.025262745,0.06967544,0.14161943
826,0.14201704,0.047134943,0.47587347,0.024191538,0.14174141,0.16904159
827,0.49516633,0.040405117,0.32377595,0.01384261,0.03587669,0.09093321
828,0.4144828,0.033476878,0.32616767,0.02707288,0.073449865,0.12534979
829,7.097283e-05,0.0010086171,0.5112859,0.011520939,0.22194606,0.25416747
830,0.0007839789,0.0017502145,0.21044323,0.016394002,0.27779514,0.4928334
831,0.21016186,0.07743845,0.3516919,0.023208665,0.16470204,0.1727971
832,0.610314,0.041998222,0.22433944,0.0073103,0.027093085,0.088944994
833,0.0023115082,0.00089243386,0.43241304,0.02416658,0.032195743,0.5080207
834,0.40768158,0.047924932,0.33135018,0.018609684,0.05495213,0.13948148
835,0.004872748,0.01152992,0.5098348,0.09488152,0.18167578,0.1972052
836,0.032502912,0.010939608,0.6804906,0.023712939,0.056836,0.19551797
837,0.49579844,0.08605589,0.29270935,0.007618954,0.04374061,0.07407683
838,0.35393065,0.1326144,0.3707525,0.008079165,0.038365133,0.0962581
839,0.4485844,0.15717186,0.20232655,0.0134091,0.07518553,0.10332252
840,0.0763458,0.016014751,0.65012586,0.029990535,0.07557462,0.15194844
841,0.0007814008,0.0015449185,0.2239303,0.013819285,0.25587574,0.5040484
842,0.00068563403,0.0009440037,0.61160564,0.020310512,0.017065195,0.34938905
843,0.0011180007,0.0007662388,0.6048176,0.010308983,0.027446283,0.3555428
844,0.0015274427,0.0022111195,0.5320613,0.019827249,0.03182533,0.41254756
845,0.0037995807,0.012327601,0.36017627,0.15238048,0.07355133,0.39776474
846,0.0033138348,0.021701945,0.31872797,0.20409404,0.11473746,0.3374248
847,0.5336818,0.063721135,0.30370754,0.004280329,0.028439658,0.06616945
848,0.40029037,0.15901966,0.25782123,0.005614605,0.05461595,0.12263816
849,0.46004364,0.18422498,0.17538767,0.011256603,0.07570235,0.093384705
850,0.084974766,0.01728754,0.64241356,0.02024435,0.06851815,0.16656157
851,0.586156,0.030194378,0.2248247,0.011919469,0.033144258,0.11376125
852,0.08899135,0.021775207,0.2442417,0.05834877,0.18668637,0.39995667
853,0.55115485,0.07252671,0.27762735,0.0050913296,0.030955877,0.06264391
854,0.2514059,0.059332285,0.48938802,0.0115644885,0.06351227,0.12479703
855,0.5031608,0.17366368,0.16106468,0.009184191,0.06373477,0.08919199
856,0.024181757,0.011275958,0.73044944,0.011245728,0.094197586,0.12864946
857,0.006991769,0.005306371,0.31833127,0.052912842,0.20901784,0.40743992
858,0.0036888241,0.0015423585,0.30374756,0.047738712,0.09800461,0.54527795
859,0.005992309,0.0067450455,0.27197567,0.0754956,0.12862277,0.51116866
860,0.47480926,0.06944848,0.27020016,0.02284134,0.05950737,0.1031934
861,0.48371407,0.06527448,0.18242729,0.01373227,0.07896901,0.17588285
862,0.38643134,0.092635594,0.24472165,0.01818275,0.071738,0.18629073
863,0.02549533,0.01194899,0.4817307,0.024025453,0.27393937,0.18286008
864,0.11420474,0.035549197,0.5912219,0.017164353,0.104075305,0.13778445
865,0.298664,0.02463653,0.5443073,0.015727868,0.030065337,0.08659891
866,0.22866498,0.021516882,0.5469822,0.025677942,0.069200955,0.107956976
867,0.38008657,0.115805246,0.2794141,0.025688352,0.109053515,0.08995224
868,0.07448591,0.015264686,0.5857173,0.056621812,0.100410394,0.16749981
869,0.3688568,0.044931334,0.29181078,0.021397822,0.089702964,0.18330038
870,0.6414187,0.029718455,0.19980627,0.009525222,0.028427597,0.09110375
871,0.0014200662,0.0017997851,0.49785116,0.05058648,0.02997009,0.41837242
872,0.004616403,0.016371895,0.4140087,0.12570095,0.079209395,0.36009258
873,0.0017331184,0.009083062,0.4888672,0.11610444,0.07566041,0.30855176
874,0.002464238,0.0059056384,0.54524577,0.067025006,0.04176808,0.33759132
875,0.003922514,0.02516313,0.3826362,0.160647,0.12296208,0.3046691
876,0.0065895217,0.023410168,0.38206175,0.1785617,0.08987842,0.31949845
877,0.34823933,0.100464396,0.347707,0.021370526,0.097869396,0.08434924
878,0.08648968,0.019438047,0.5977436,0.050564997,0.10657466,0.13918892
879,0.07996843,0.022163063,0.6327248,0.013937956,0.08791382,0.16329196
880,0.13958216,0.03811641,0.6085017,0.014099301,0.07763631,0.122064196
881,0.27252972,0.025573475,0.5522604,0.013122864,0.03253325,0.10398027
882,0.32193157,0.025406418,0.43010014,0.019185143,0.07047201,0.1329047
883,0.26822647,0.026417343,0.5125979,0.021515068,0.0655198,0.10572331
884,0.13106824,0.040992886,0.6174012,0.02745289,0.08797426,0.09511062
885,0.4478758,0.12216982,0.26421762,0.016449858,0.03957958,0.10970734
886,0.0018392287,0.002332546,0.42615098,0.062181465,0.1331125,0.37438333
887,0.08638872,0.03237795,0.61915153,0.0121854115,0.101700425,0.14819586
888,0.10449949,0.045005985,0.5863049,0.014901366,0.09312333,0.15616494
889,0.2784563,0.02223763,0.53370583,0.014288507,0.03552068,0.115791015
890,0.082894444,0.0214271,0.6854502,0.021490095,0.08549628,0.1032418
891,0.42964125,0.107452884,0.2994409,0.013702711,0.044002905,0.10575934
892,0.33738887,0.08727283,0.3623107,0.026449991,0.10620555,0.08037204
893,0.07477012,0.018358508,0.6100046,0.04919335,0.112423345,0.13525003
894,0.08685616,0.027887138,0.6324821,0.014093034,0.0886328,0.15004876
895,0.11012367,0.0321568,0.603785,0.018551571,0.08738401,0.14799897
896,0.21601188,0.027537776,0.5864314,0.025289508,0.04315332,0.10157613
897,0.27918223,0.026859766,0.51127154,0.017541094,0.05998244,0.10516288
898,0.396867,0.12915966,0.29862076,0.01560007,0.04348956,0.11626291
899,0.3158512,0.11656038,0.34384346,0.02416642,0.116163395,0.08341517
900,0.040547594,0.009206859,0.64491874,0.016281368,0.1048224,0.184223
901,0.0028051022,0.0029068075,0.36185157,0.055926915,0.28350353,0.29300615
902,0.13602792,0.035864856,0.532662,0.024323897,0.08570423,0.18541715
903,0.6151261,0.051249947,0.20112143,0.019004982,0.02569985,0.08779778
904,0.0843119,0.035536032,0.53937835,0.04447728,0.11649125,0.17980514
905,0.6805222,0.10081771,0.11520889,0.010630751,0.022370331,0.070450135
906,0.0039156084,0.16923687,0.0014046149,0.26504898,0.5467762,0.013617849
907,0.00026940944,0.20772122,1.2858923e-05,0.0070574298,0.78408605,0.0008531009
908,0.0007154489,0.7770326,4.0567356e-06,0.0014223347,0.22041962,0.0004059453
909,0.0004772779,0.21368486,3.0538893e-05,0.0075740064,0.7765178,0.001715453
910,0.0038317898,0.25931424,0.002345195,0.06591398,0.65053296,0.018061904
911,0.07494201,0.81659144,0.0022208754,0.00268198,0.08217737,0.021386387
912,0.0034861309,0.006680607,0.5022897,0.04989476,0.07485873,0.36279008
913,0.003355809,0.009342544,0.4156255,0.13917561,0.059216436,0.37328404
914,0.5138297,0.04139991,0.30331028,0.010731295,0.035893038,0.094835795
915,0.28583324,0.059240676,0.4897454,0.0073587704,0.06408525,0.09373655
916,0.48075023,0.071743846,0.31885144,0.005736792,0.029580873,0.09333689
917,0.594566,0.14269446,0.14425996,0.010465224,0.044034187,0.06398014
918,0.015942045,0.00838805,0.76310515,0.010039771,0.08170477,0.120820306
919,0.018215787,0.06754963,0.13061976,0.32073343,0.32232246,0.14055902
920,0.0011374834,0.025004962,0.06742899,0.1610445,0.60364157,0.1417425
921,0.0006756362,0.0022548253,0.36647585,0.011030997,0.1534746,0.46608812
922,0.0002282486,9.79484e-05,0.67435586,0.0019741377,0.12427883,0.19906498
923,0.1419689,0.07490639,0.44581288,0.028777065,0.118571945,0.18996279
924,0.42180553,0.07416586,0.2842959,0.02003076,0.05445831,0.14524364
925,0.29905525,0.09957929,0.3579566,0.03942666,0.09072355,0.11325872
926,0.54101104,0.18037526,0.11315285,0.013432739,0.055923343,0.09610482
927,0.06320143,0.03343906,0.36122587,0.13502026,0.16737,0.23974346
928,8.259172e-06,6.63589e-05,0.8103942,0.0017249475,0.033975277,0.15383098
929,0.102904074,0.099101245,0.592814,0.013505615,0.07626496,0.11541005
930,0.43616936,0.04346963,0.4043915,0.005759462,0.022769492,0.087440506
931,0.41977927,0.15886627,0.27538386,0.012438621,0.061923895,0.07160812
932,0.01803658,0.007684498,0.7804373,0.009686913,0.0733046,0.110850066
933,0.6874712,0.038547635,0.18621647,0.005926177,0.017094916,0.06474366
934,0.372014,0.03281478,0.429077,0.020355796,0.05109512,0.09464337
935,0.20385833,0.08955507,0.51063585,0.0056472123,0.06748518,0.12281836
936,0.15275913,0.026491215,0.6376196,0.009666404,0.08504968,0.088413976
937,0.37644443,0.05347667,0.44216713,0.0056571783,0.028338514,0.09391605
938,0.5348699,0.14985472,0.18513322,0.010300693,0.042469952,0.07737154
939,0.029707545,0.009726803,0.79481333,0.00961482,0.066886984,0.08925045
940,0.0050155413,0.020024862,0.34906,0.24901171,0.04720851,0.3296793
941,0.2491305,0.049259566,0.52946675,0.008262746,0.04420365,0.119676776
942,0.008593482,0.021140205,0.2923751,0.2789125,0.04328535,0.3556933
943,0.0047204597,0.009510098,0.46753863,0.086534016,0.047597576,0.38409913
944,0.0052771796,0.025865262,0.28376016,0.19869137,0.086945206,0.39946088
945,0.0012483598,0.000971775,0.6060333,0.014172119,0.028423192,0.3491512
946,0.0016932272,0.004363208,0.46273795,0.06040495,0.031989995,0.43881074
947,0.00060193904,0.0020911037,0.523874,0.040988006,0.017733585,0.4147114
948,0.0037683279,0.011828795,0.40575877,0.08885084,0.077016905,0.41277644
949,0.0047949348,0.015176325,0.35373637,0.12056066,0.05866199,0.44706967
950,0.0046556513,0.013883271,0.36294922,0.17198595,0.054055393,0.3924705
951,0.0044847312,0.0068353796,0.6007172,0.038081255,0.042126205,0.3077552
952,0.0077728108,0.025764022,0.35089293,0.106643595,0.08049673,0.4284299
953,0.008782113,0.009692943,0.253682,0.1348712,0.20596832,0.38700345
954,0.010872184,0.00255705,0.72816664,0.0065415637,0.05210519,0.19975737
955,0.0032132722,0.004868766,0.47616953,0.056019224,0.034622263,0.42510706
956,0.0008863293,0.0011317863,0.56618524,0.046213202,0.12117802,0.2644055
957,0.019730175,0.15768132,0.010710647,0.30642328,0.48985282,0.015601784
958,0.4991871,0.14882874,0.10121995,0.022114756,0.07523289,0.15341656
959,0.144092,0.7308159,0.011071827,0.04556959,0.032450236,0.03600045
960,0.004143157,0.0016345058,0.43534708,0.055863567,0.20118378,0.30182794
961,0.21064922,0.032839715,0.43447933,0.02084988,0.07845657,0.22272524
962,0.025016822,0.003909542,0.75664675,0.004507417,0.036758445,0.17316096
963,0.12998101,0.02871728,0.5609057,0.01404725,0.082392775,0.18395594
964,0.33504096,0.0908334,0.21255134,0.008514706,0.09198274,0.2610769
965,0.5757272,0.03941803,0.26263222,0.0072464757,0.026800428,0.088175714
966,0.013876247,0.7958787,0.0014485412,0.04156198,0.12824549,0.018988969
967,0.0146767525,0.6577131,0.0023976157,0.06053868,0.24748373,0.017190076
968,0.23125224,0.6885896,0.0026084713,0.0053292904,0.06359415,0.008626393
969,0.0044649416,0.0015060796,0.46873412,0.049663957,0.17075993,0.30487093
970,0.11164228,0.027994426,0.5423448,0.030834837,0.088944055,0.19823962
971,0.007155511,0.0038718698,0.656554,0.012280899,0.07242018,0.24771756
972,0.09516059,0.020374617,0.5839089,0.013254518,0.07366887,0.21363246
973,0.31296578,0.08951316,0.2410938,0.008800563,0.0924336,0.2551932
974,0.0042647705,0.011672641,0.4680775,0.06306148,0.16864751,0.2842761
975,0.53775126,0.048604216,0.2751385,0.0112883,0.033143774,0.094073884
976,0.030487243,0.9470009,0.0006156457,0.0013243489,0.004180145,0.01639179
977,0.008110866,0.6085987,0.0009407866,0.021489652,0.35348922,0.0073708384
978,0.0038293835,0.0027149438,0.43143374,0.031591695,0.22636543,0.30406472
979,0.5762231,0.045816075,0.21949828,0.00726525,0.032284744,0.11891252
980,0.06854314,0.015078383,0.5312569,0.07411616,0.15787941,0.15312599
981,0.6410759,0.039468657,0.20140688,0.0071062683,0.028218076,0.08272417
982,0.001988076,0.00070697925,0.52922463,0.040680494,0.14892061,0.27847925
983,0.034662522,0.00886973,0.52580065,0.027765252,0.120940596,0.28196126
984,0.30183214,0.021211123,0.47877598,0.01682944,0.04765718,0.13369408
985,0.48458716,0.09433693,0.21330522,0.012416372,0.07081087,0.124543495
986,0.5113351,0.03734122,0.29930633,0.011835698,0.041098695,0.09908296
987,0.29968852,0.052739386,0.29903993,0.047605254,0.14345779,0.15746908
988,0.48045027,0.12701052,0.20418072,0.011590934,0.054074205,0.12269338
989,0.09269224,0.015242692,0.66567534,0.0201065,0.066883415,0.13939995
990,0.004180594,0.028561965,0.41910607,0.03094727,0.29358095,0.22362317
991,0.005504184,0.0070865788,0.6539816,0.059548855,0.07558437,0.1982944
992,0.008783249,0.015619007,0.6080769,0.040468454,0.08405263,0.24299973
993,0.0031482328,0.1469207,0.005317088,0.07570048,0.6794181,0.089495435
994,0.0012171697,0.0009440066,0.3647199,0.104731806,0.14940052,0.37898657
995,0.0002070415,0.00065593317,0.38411084,0.0365231,0.19241126,0.38609192
996,6.4437496e-05,0.00016466824,0.62111586,0.005718155,0.08786183,0.28507504
997,0.026653644,0.042696554,0.20072557,0.053069137,0.17693716,0.49991792
998,0.015845291,0.37466925,0.0023046946,0.09258012,0.49965334,0.014947253
999,0.016734678,0.5168137,0.0010033778,0.053866446,0.40143642,0.010145471
1000,0.013445464,0.37271565,0.0022234034,0.14200445,0.4572743,0.012336766
1001,0.29088145,0.03491651,0.48125497,0.017170241,0.061723728,0.11405321
1002,0.34253472,0.15020697,0.16890487,0.023791274,0.1376878,0.17687437
1003,0.48735818,0.08422348,0.22037078,0.015939385,0.0694802,0.122627944
1004,0.23683661,0.049934734,0.48858947,0.024846304,0.09154671,0.108246185
1005,0.22097217,0.6416981,0.01919524,0.039059587,0.04279597,0.036278952
1006,1.4727331e-05,0.00030837342,0.84707606,0.024844347,0.004562887,0.1231936
1007,0.0010398389,0.0047976994,0.5664594,0.032072864,0.015856398,0.3797738
1008,0.0007382866,0.0140303485,0.3184951,0.2953927,0.03725074,0.3340928
1009,0.0027114651,0.05196374,0.19579029,0.44234824,0.065020725,0.2421655
1010,0.25850508,0.03196972,0.5019653,0.018225929,0.066077285,0.12325674
1011,0.19308066,0.800067,0.00019381268,0.0004610282,0.0017668408,0.004430683
1012,0.21062101,0.5859716,0.007493254,0.025213575,0.13903558,0.03166498
1013,0.55126375,0.031075114,0.29095086,0.008752527,0.02912419,0.08883355
1014,0.27626175,0.041381314,0.33255854,0.03397738,0.07572021,0.24010085
1015,0.42767382,0.1633613,0.1662972,0.016822955,0.077163495,0.1486813
1016,0.4103121,0.08190649,0.33192244,0.0102131395,0.04801624,0.11762967
1017,0.38741332,0.079348065,0.35665485,0.008551924,0.047378376,0.12065345
1018,0.5333586,0.12703547,0.18433796,0.010983549,0.04699341,0.09729106
1019,0.5115685,0.089838445,0.2793335,0.010343585,0.038330074,0.070585854
1020,0.3999597,0.032319173,0.36986732,0.013977877,0.049749583,0.13412628
1021,0.9489532,0.017085018,0.017664436,0.0010456947,0.0036604109,0.011591273
1022,1.7432466e-06,1.44063715e-05,0.97989124,0.01095642,0.0025925338,0.006543669
1023,2.6247224e-05,7.849227e-05,0.9437236,0.006968968,0.0020696267,0.047133
1024,0.00042484558,0.0414031,0.4581164,0.3916362,0.05106446,0.057354935
1025,0.0028735485,0.18197344,0.21450408,0.35773814,0.15358457,0.08932623
1026,0.17912859,0.68994427,0.015756588,0.03538997,0.0394952,0.04028539
1027,0.007673854,0.017949637,0.5505012,0.059971016,0.09455371,0.2693505
1028,0.003225994,0.05865168,0.0051609604,0.8497203,0.06913054,0.014110547
1029,0.00074257853,0.030891048,0.0008572418,0.91276115,0.0499267,0.0048212977
1030,0.004274776,0.11900373,0.0006833981,0.35043383,0.5135429,0.012061306
1031,0.5081739,0.049128186,0.25140604,0.0128112985,0.04469623,0.13378431
1032,0.23828189,0.050299637,0.37624282,0.015721891,0.1106679,0.20878592
1033,0.43800405,0.0751775,0.29198408,0.027429176,0.0610245,0.10638071
1034,0.4220682,0.15970969,0.21501683,0.017968766,0.11138031,0.07385619
1035,0.006753278,0.023423236,0.4615193,0.09183541,0.16398945,0.2524794
1036,0.4280774,0.03513859,0.3841591,0.01211405,0.039900705,0.10061016
1037,0.60942274,0.13451666,0.12539938,0.009078453,0.040689472,0.080893405
1038,0.48963335,0.033839274,0.33704305,0.009014682,0.039388694,0.09108101
1039,0.51336855,0.049951438,0.26623207,0.0098521365,0.04291032,0.11768551
1040,0.5810876,0.14031573,0.14139101,0.009268395,0.04601852,0.081918776
1041,0.6401078,0.08580277,0.1178698,0.01410547,0.06072202,0.081392124
1042,0.07742696,0.01157678,0.56339896,0.0634813,0.10569545,0.17842054
1043,0.0002131191,0.00010390597,0.4919104,0.013142854,0.08564134,0.40898836
1044,0.0003262785,0.00015999157,0.49142966,0.014472607,0.07329683,0.4203146
1045,0.47126493,0.0432653,0.2351679,0.0224673,0.04661662,0.18121794
1046,0.0053675277,0.003255806,0.5932434,0.050321247,0.07977774,0.26803422
1047,0.2300466,0.76172376,0.00031006,0.0004485711,0.0014012033,0.0060697193
1048,0.067706116,0.6846119,0.0027622334,0.016813166,0.20331804,0.02478851
1049,1.6573862e-05,0.0070677055,2.8010609e-05,0.97099113,0.021659708,0.00023685228
1050,3.19244e-05,0.005729877,1.0281768e-05,0.98773104,0.0063782013,0.00011869172
1051,0.3390307,0.07976815,0.27171844,0.008385571,0.07794204,0.22315505
1052,0.02302816,0.0071505974,0.60119396,0.018606735,0.12495793,0.22506258
1053,0.54008347,0.03192298,0.2862596,0.009777255,0.030776719,0.10117998
1054,0.17171678,0.043323793,0.51076174,0.029814644,0.07278101,0.17160207
1055,0.5891653,0.053978637,0.18678601,0.01828587,0.030660482,0.12112381
1056,0.6399786,0.10804922,0.117304444,0.015163121,0.038907055,0.08059752
1057,0.0064320066,0.014455283,0.3448573,0.007225057,0.17963846,0.4473919
1058,0.027882831,0.09024434,0.08272474,0.4003252,0.29802564,0.1007972
1059,0.5895423,0.06937841,0.23850048,0.00548744,0.023562212,0.07352912
1060,0.00042100268,0.00017106744,0.78179574,0.0040677404,0.07360841,0.13993593
1061,0.21886234,0.09016842,0.40777728,0.003465153,0.04822024,0.23150653
1062,0.3320835,0.025606375,0.5632311,0.003460602,0.018700836,0.05691756
1063,0.59061366,0.037323203,0.26047853,0.008712635,0.025593223,0.07727875
1064,0.10227723,0.08109615,0.6107255,0.019085,0.111434095,0.075381994
1065,0.39800236,0.13657185,0.28660864,0.011197003,0.064250894,0.103369325
1066,0.04114718,0.005884523,0.6989764,0.026749266,0.056371126,0.17087162
1067,0.42553452,0.031606916,0.30648977,0.019687064,0.067425594,0.14925607
1068,0.36664873,0.25811785,0.108412385,0.05505534,0.03908501,0.17268074
1069,0.07396452,0.058998816,0.26929623,0.050633457,0.118673496,0.42843342
1070,0.18610594,0.806343,0.0002747569,0.00054753403,0.0014680305,0.0052607977
1071,0.028510565,0.9059523,0.0004637451,0.01181869,0.05004456,0.0032102717
1072,0.0005329941,0.014472398,0.78633326,0.05502816,0.023736887,0.11989625
1073,4.415515e-05,0.00068508886,0.90310645,0.036580354,0.0068656406,0.052718353
1074,0.00011944695,0.0008883429,0.9711998,0.006195787,0.0024730365,0.01912357
1075,6.918741e-05,0.0015416819,0.8333674,0.08193068,0.019652985,0.0634381
1076,0.0002040357,0.0014511758,0.68356574,0.22185723,0.009194865,0.083727024
1077,0.00045359085,0.009183156,0.84173965,0.064633176,0.01946007,0.0645304
1078,0.0002605017,0.0070264097,0.5794498,0.32908514,0.037103143,0.047075048
1079,0.00017095394,0.012636956,0.64229333,0.2709228,0.018243399,0.055732567
1080,0.11968566,0.018737638,0.45157495,0.0435873,0.12506025,0.24135418
1081,0.21636698,0.72241265,0.0010896246,0.0038417387,0.04625885,0.010030136
1082,0.30870038,0.53230816,0.012152311,0.013669611,0.10711695,0.026052684
1083,0.19415437,0.4629544,0.017507777,0.060362026,0.2339063,0.031115143
1084,0.33135575,0.04815902,0.46385798,0.014813883,0.04900293,0.092810385
1085,0.5459797,0.06600592,0.27691174,0.0063743917,0.03067645,0.07405184
1086,0.19638878,0.026305636,0.48969033,0.023849627,0.079727344,0.18403831
1087,0.51851845,0.040189985,0.28427505,0.011403419,0.03768042,0.107932575
1088,0.0003596025,0.0040115044,0.6722839,0.0052449773,0.14254476,0.17555512
1089,0.00031118857,0.0013663985,0.2676875,0.16305813,0.20057797,0.36699882
1090,0.0003505674,0.0016313979,0.26141554,0.08039665,0.31247327,0.34373257
1091,0.028490847,0.022160986,0.57510024,0.01983794,0.15035352,0.2040564
1092,0.028285407,0.012341942,0.53396726,0.07360846,0.18552144,0.16627555
1093,0.26295558,0.02925928,0.50020856,0.025671214,0.05044863,0.1314567
1094,0.15098657,0.025892612,0.5681353,0.02717612,0.0865797,0.14122966
1095,0.2689886,0.12050515,0.28983903,0.027093928,0.13807145,0.15550192
1096,0.008919419,0.0075744884,0.5964491,0.012755513,0.20028557,0.17401592
1097,0.022607034,0.16122308,0.013779328,0.046775956,0.69957185,0.056042746
1098,0.4623856,0.05382782,0.26632157,0.018521052,0.052181125,0.14676286
1099,0.091895066,0.010160026,0.6287278,0.028113363,0.061113592,0.17999023
1100,0.47281426,0.07256986,0.23241277,0.014921783,0.053076133,0.15420522
1101,0.6439265,0.098032966,0.11145737,0.011728047,0.057329576,0.07752557
1102,0.23852777,0.7016875,0.0013063302,0.004504072,0.04328148,0.010692887
1103,0.3608913,0.5140684,0.009171924,0.0151548255,0.07631146,0.024402061
1104,0.21250899,0.3525146,0.031460702,0.13453424,0.22277445,0.04620699
1105,0.0008291764,0.0030261294,0.106981345,0.014213487,0.63246524,0.24248455
1106,0.0037216218,0.022587338,0.2532036,0.10086487,0.4726607,0.14696185
1107,0.0025073062,0.0054427367,0.5203749,0.031674784,0.1326933,0.30730698
1108,0.61818135,0.037507027,0.2296065,0.007835977,0.023212163,0.083657004
1109,0.0046865516,0.007740406,0.46623808,0.08428393,0.067687094,0.36936384
1110,0.0034761236,0.010160493,0.34827903,0.13321987,0.24186753,0.262997
1111,0.0015605359,0.0015175325,0.65049344,0.03354801,0.026539788,0.28634065
1112,0.012598358,0.055855364,0.15525267,0.25108156,0.21577457,0.3094374
1113,0.06916407,0.038749795,0.6252326,0.026016684,0.108647406,0.13218953
1114,0.124704085,0.033073444,0.6040942,0.010203256,0.10533326,0.122591674
1115,0.37910318,0.019077318,0.4749198,0.009263856,0.025640508,0.091995366
1116,0.26675403,0.03066271,0.5196931,0.018211246,0.045983057,0.11869585
1117,0.10766118,0.13623053,0.44780213,0.02433922,0.17218584,0.11178112
1118,0.16267417,0.12291374,0.42541137,0.05243514,0.09004042,0.14652511
1119,0.21189871,0.08826242,0.4839936,0.016733103,0.09589628,0.103215836
